"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f4cf81a2ac41700211f6e50","racing-green-stripes","Hooded Bathrobe - Striped - Racing Green Stripes","Racing Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_RAC_GRE.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","BT-RG-S","5713682005571",38,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"5f4cf81a2ac41700211f6e50","racing-green-stripes","Hooded Bathrobe - Striped - Racing Green Stripes","Racing Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_RAC_GRE.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","BT-RG-M","5713682005588",86,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"5f4cf81a2ac41700211f6e50","racing-green-stripes","Hooded Bathrobe - Striped - Racing Green Stripes","Racing Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_RAC_GRE.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","BT-RG-L","5713682005595",56,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"5f4cf81a2ac41700211f6e50","racing-green-stripes","Hooded Bathrobe - Striped - Racing Green Stripes","Racing Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/CROPPED_ROBE_RAC_GRE.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","BT-RG-XL",NULL,43,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,95600,151600,240000,155600,16900
"5f4cf81a2ac41700211f6e61","creme-white","Linen - Bedspread - Creme White","Creme White","100% Linen","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3XXXbTrEfkJXgVSKlQ951r/cb36c2cf019bc922e8648fc3a49a981f/BS_Cream_White_1_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"240x260","BS-CW-240x260","5713682004130",2,False,True,"240x260",NULL,NULL,NULL,NULL,43500,30320,226000,318000,515000,335600,34500
"5f4cf81a2ac41700211f6e68","jet-black","Linen - Bedspread - Jet Black","Jet Black","100% Linen","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/217Hsvlvm063oWCSVgxrA3/dfbc0b15335af6dc22e6dd0da89cd1e8/BS_Jet_Black_1_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"240x260","BS-JB-240x260","5713682004147",24,False,True,"240x260",NULL,NULL,NULL,NULL,43500,30320,226000,318000,515000,335600,34500
"5f4cf81b2ac41700211f6e6f","plum-red","Linen - Bedspread - Plum Red","Plum Red","100% Linen","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/66b01KtbCSaUlmGitDgUSK/a18c8ea178d8e5c257007312eb017d30/BS_Plum_Red_1_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"240x260","BS-PR-240x260","5713682004154",32,False,True,"240x260",NULL,NULL,NULL,NULL,43500,30320,226000,318000,515000,335600,34500
"5f4cf81b2ac41700211f6e76","sand-grey","Linen - Bedspread - Sand Grey","Sand Grey","100% Linen","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6dHUYc2O0ARjxTYI5L37sS/80c84cd953e82978cef087d739ec6165/BS_Sand_Grey_1_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"240x260","BS-SG-240x260","5713682004161",6,False,True,"240x260",NULL,NULL,NULL,NULL,43500,30320,226000,318000,515000,335600,34500
"5f4cf81b2ac41700211f6e7d","java","Mohair - John Pawson - Shifts - Java","Java","Mohair Blend","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4n6GLh4R4H4xrTAokIYzpt/682a5863889a4cfd389137f654684b63/MP_Java_3_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Mohair","Blanket","Blanket",NULL,True,NULL,"130x180","MP-JA-130x180","5713682003973",2,False,True,"130x180",NULL,NULL,NULL,NULL,45500,31600,239600,316000,535000,350000,37500
"5f4cf81c2ac41700211f6e84",NULL,"Mohair - John Pawson - Shifts - Madder Brown","Madder Brown","Mohair Blend","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6dmh42HO8lsMBACn1xcOtz/7c7324731a54d75a0fa9adec290c54bd/MP_Madder_Brown_3_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Mohair","Blanket","Blanket",NULL,True,NULL,"130x180","MP-MB-130x180","5713682003966",0,False,True,"130x180",NULL,NULL,NULL,NULL,45500,31600,239600,316000,535000,350000,37500
"5f4cf81c2ac41700211f6e8b","molten-lava","Mohair - John Pawson - Shifts - Molten Lava","Molten Lava","Mohair Blend","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3Pwe96cifoiiprArFnL4OT/703c22669211e56b414f3bc08608b540/MP_Molten_Lava_3_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Mohair","Blanket","Blanket",NULL,True,NULL,"130x180","MP-ML-130x180","5713682003959",5,False,True,"130x180",NULL,NULL,NULL,NULL,45500,31600,239600,316000,535000,350000,37500
"5f4cf81c2ac41700211f6e92","natural-grey","Mohair - John Pawson - Shifts - Natural Grey","Natural Grey","Mohair Blend","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/7xExAfDyVPo3KkXg9EPLo2/cb634cd56c453013592d465e1bf89c1f/MP_Natural_Grey_3_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Mohair","Blanket","Blanket",NULL,True,NULL,"130x180","MP-NG-130x180","5713682003980",0,False,True,"130x180",NULL,NULL,NULL,NULL,45500,31600,239600,316000,535000,350000,37500
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-AY-220x220","5713682006790",47,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-AY-240x220","5713682006806",33,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-AY-260x220","5713682006813",35,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-AY-140x200","5713682006738",35,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-AY-200x220","5713682006783",33,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-AY-150x210","5713682006752",16,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-AY-155x220","5713682006769",22,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-AY-200x200","5713682006776",40,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6e99",NULL,"Percale - Duvet Cover - Amber Yellow","Amber Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6kQwvVRF1QO7tUrWNzHPhB/d405eb388298cb42790a8694e535c2bb/Amber_Yellow_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-AY-140x220","5713682006745",38,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-AS-260x220","5713682004840",37,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-AS-200x200","5713682003492",0,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-AS-200x220","5713682002969",29,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"220x220","PD-AS-220x220","5713682002976",17,False,True,"220x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"240x220","PD-AS-240x220","5713682002990",6,False,True,"240x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x230","PD-AS-200x230",NULL,26,False,True,"200x230",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-AS-140x200","5713682002938",38,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-AS-140x220","5713682002945",19,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-AS-150x210","5713682002952",6,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-AS-155x220","5713682004970",40,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"230x235","PD-AS-230x235",NULL,27,False,True,"230x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"270x235","PD-AS-270x235",NULL,22,False,True,"270x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81d2ac41700211f6ec8","anholt-stripes-duvet","Percale - Duvet Cover - Anholt Stripes","Anholt Stripes","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4ZrrkQ6qnKzwnZbCdJVuhb/fca0c1dccd595b95b7781c94dce25530/Anholt_Stripe_Pack_3_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"160x210","PD-AS-160x210",NULL,35,False,True,"160x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"260x220","PD-AB-260x220","5713682004833",36,False,True,"260x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"270x235","PD-AB-270x235","5713682006950",30,False,True,"270x235",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x200","PD-AB-140x200","5713682000767",38,False,True,"140x200",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x220","PD-AB-200x220","5713682000798",15,False,True,"200x220",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"140x220","PD-AB-140x220","5713682000774",20,False,True,"140x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"155x220","PD-AB-155x220","5713682004963",16,False,True,"155x220",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x230","PD-AB-200x230",NULL,31,False,True,"200x230",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x210","PD-AB-200x210",NULL,0,False,True,"200x210",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268650,219500,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"200x200","PD-AB-200x200","5713682004994",22,False,True,"200x200",NULL,NULL,NULL,NULL,22500,15920,119600,159600,268000,175600,19000
"5f4cf81e2ac41700211f6ef7",NULL,"Percale - Duvet Cover - Ash Black","Ash Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6UvjpBDvOoTIDoJMc0IoR5/9ce13fa4544fa7ff46045ec543edf804/Ash_Black_Pack_2_June_2020.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMICCAS111MOR","100% Cotton","Cotton Percale - Bedding","Bedding",NULL,True,NULL,"150x210","PD-AB-150x210","5713682000781",10,False,True,"150x210",NULL,NULL,NULL,NULL,14500,10320,71600,107600,175000,114000,11500
